x1,x2,y
0.07309363285255528,0.8616214939806738,-0.27491978758924973
0.37527327516883463,0.6017709679723594,-6.756468016016516
-0.016644074406841375,0.5147469472717705,-0.03439592955992219
0.7943886028019522,-0.16278558641766794,-0.874298269215098
0.15470571298109995,0.8176600764763766,-1.4718160656407426
0.7804559437466475,-0.047687457092454894,-0.2875659567000154
0.48392753321551574,-0.47719464244176313,3.855020952149603
0.4309260070666794,0.48000772450384144,-5.861262512167989
0.19439158101780468,-0.4158359132426427,3.874670474314092
0.07472677496350036,0.4039184985538573,-0.6508559264490617
-0.2285399969403561,0.7931288119611021,-3.1064599868896607
0.1217507191936481,0.7212162967048139,-1.3423124117017895
0.5301549028094699,0.15683198239667898,-0.8826576981019641
-0.29883900886335807,0.6710645939613898,-5.935354393709582
-0.6065952445041879,0.4011948535576865,0.8822465147955627
-0.42845803925006504,0.7247915471527789,-4.52710871537597
0.5344381767645505,0.5929208381931547,-1.6126419304334159
-0.7825024577521338,0.10966301328608369,0.644010405235424
0.169454395103003,0.7123433920293453,-2.5044418746752592
0.7772664995263753,-0.8119687063165821,-1.0899920063375974
-0.5040279118180241,0.325820967047811,-2.560934829023486
0.4141652966808165,-0.015460105356363073,0.30884030507383625
0.7961431796194232,-0.40595815591742257,-1.691474896926417
0.8289926697350605,-0.06131569270379278,-0.2697779671458279
-0.15033955523933767,-0.02730553905314561,0.22099708580728755
0.14136271917488097,0.5915356122759561,-2.2117247962875877
-0.4506762776329201,-0.12643433499426493,2.0091111773273647
-0.43092040036598,-0.14118092324288428,2.52030815799038
-0.4079610835818984,-0.10904934543574095,2.18982307471128
0.1386114871329993,0.7699954403656998,-1.4712871412817683
-0.15144642744714806,0.06584700980413387,-0.5368329684336163
0.7120224261888156,-0.9646027843750721,-0.25718625791783956
-0.8239699775937217,-0.27786026240487993,-1.1224191248719189
0.8361399475938065,-0.7953186835959757,-0.7976122084469451
0.27991385440895333,-0.39235036332962836,6.173481761026971
0.4882519843515893,0.8491750762762401,-1.6795855133162179
0.14918049263671038,0.4696853425226583,-2.5321030525361747
-0.256310388966415,0.41023930171200573,-5.722953468235439
0.10583091466956224,0.7834552800768969,-0.8424587101644454
0.4865810667231463,-0.032979384536211305,0.38806286128024536
-0.25277549995548065,0.4466061358636347,-5.777986714602374
-0.043729428890175503,0.8287140590404879,-0.12116121811345533
0.07857779112957554,0.6742380576926826,-0.6422674942090866
-0.42048515688094684,0.5703896264750489,-6.03685699736748
0.583659096480079,0.11821393013424294,0.07902489148458944
0.8297426394885865,-0.6488949438007757,-1.2504077803700533
0.5972073193844887,-0.460063672996589,-0.6477345196428497
0.49534874435247295,-0.4118419802996949,3.247022785599162
0.6813899541651375,-0.44424153784340203,-2.1850324623524746
-0.25810168008431505,-0.07341619286660324,1.3732383163630133
0.35170168107125815,-0.7127898071243227,5.721946835319253
0.3086009643825096,-0.3776664894217027,6.540118552994079
-0.4821965618050338,0.11107026990949256,-1.3464331631370599
-0.4675277390245007,0.5500221161542193,-4.487118769385476
0.24149235071170766,0.8488744705924579,-2.529180544066648
-0.5807689071959957,0.3934642942453089,0.1125297967856686
0.8419307459968288,-0.5134925095119194,-1.2655033805849778
-0.9583739337165446,-0.5348249530909365,-0.24609687882933273
-0.8288389499797213,-0.39350631088334326,-1.3326803154771132
0.7417575036511921,-0.10608292222077177,-0.729057248200761
-0.5285199858378944,0.033447018324891165,-0.2030542729511687
-0.911300652829753,-0.5175536284978686,-0.5891805126442258
0.40711653833176553,0.6063901892171242,-6.177304156243071
0.0515209128594096,0.8514370852905097,-0.1472888684264607
-0.0368756181516687,0.7920236999952358,-0.1023761464068424
-0.31159691085294194,0.48897374914218156,-7.088774966501417
-0.3520319732964935,-0.010340416590552445,0.23679226214291726
-0.5374000742569269,0.6367051710089798,-1.4173632298073495
0.6405749359009226,-0.4980994046460271,-1.7110756216247585
-0.021640964269524193,-0.3764751850040285,0.05384925616859074
0.7384259364883121,-0.6576435771990137,-1.9761563237916067
0.7100355093533226,-0.3289166037967203,-1.9907790629259934
0.3788968930639489,0.8690918096395616,-2.826691714594328
-0.43576847989883466,-0.39818980603267756,5.426020000149271
-0.8705213945723455,-0.23475581850791916,-0.6489258964075344
-0.4717615978364501,-0.39516479883240707,4.136623144169984
0.49698477795137597,0.6207866036457615,-3.069762073041566
0.014412014458142781,0.8432359480646028,-0.012209491499906603
0.6993721776780051,-0.5643640894275538,-2.2562202979593673
-0.09070325836521145,0.7385406239450347,-0.7282943188700571
-0.8544968005783589,-0.3165633722675294,-0.9484087723079003
-0.5931139532680607,0.04188310866951959,0.06904722658471357
0.07685805933036671,0.7767105002327254,-0.4648405554302712
0.06589299483400855,0.3861348845682899,-0.4986466215397907
-0.5404757228859113,0.03428439622793847,-0.15374517512303612
0.6490410581820504,0.5851443929743446,1.7889336900177504
-0.5833853145771256,0.41483503618632356,0.20108244955768284
0.7098541245691435,0.004100587362417037,0.029854114315552783
0.06335634081483622,0.9061716999135114,-0.14314093647907916
-0.41778605425576726,-0.34784682771138986,5.561300183182775
0.23387864051559393,0.6931941999220872,-4.353978327988878
-0.5593967745325814,0.2889300492697402,-0.5251963780241921
-0.3991426949438399,0.7467281955747432,-4.799917619387573
-0.6553909436431548,0.10807858234681894,0.6492063535767453
-0.06889612089473757,0.4785560826361333,-0.5798371259564309
-0.017273925129724536,0.7401739134635142,-0.027020396986124233
0.4624775738397935,-0.37843991472812927,4.402056172317854
0.39686808142397256,-0.6406503581341689,6.1166910208351855
-0.8298484799413781,-0.5841272228327227,-1.351121349558106
0.3126629330580217,-0.13110338009285527,2.8446877985173327
-0.024124543394752212,0.7877474306054716,-0.044695895794991974
0.639847708271696,-0.07746061577725238,-0.4090909860157219
0.7074498470104374,0.05091412618261019,0.36892157970285705
0.7350602412902595,-0.8968876911077948,-0.719953948427318
-0.46784275868100245,0.7243293849203198,-3.451163071496055
0.04254502569267535,0.8744805038851455,-0.08600081134149618
-0.8818914380569143,-0.3815147387382407,-0.7946697207562365
0.4219009125066233,-0.40225484248187293,5.859298420891242
0.4685711254796128,-0.43468704679036607,4.4066763917659415
0.5778915254337894,0.23475125009880504,0.012802926951994274
0.535017208256066,0.5526022545700273,-1.6367789854353034
-0.6213227026570882,0.3396510523672016,1.144676399353932
0.3259529089903435,0.5879707869533013,-6.95843304099938
0.8563935387727946,-0.49477050052307076,-1.1108363619986628
-0.4924720113641827,0.7099427799763428,-2.7657714663708233
0.7084261372755031,0.1011956145769344,0.7242489254876197
-0.012872377343781466,0.48465638758464874,-0.02057899384930364
0.4141568797537889,0.5312231168896061,-6.33089222749141
0.321434048931683,0.5929238635049606,-6.892335498202759
0.8537702773416408,-0.45393982416911366,-1.1269114330545913
-0.9205078643225213,-0.18506810529613782,-0.28331971422290286
0.7419001116456633,-0.8236327854835508,-1.172189574902724
-0.3510557557947011,0.4851243850206792,-7.285113740062968
0.15120420045876137,0.6677505729900921,-2.252567481540834
0.5294373016651845,0.12565848452598552,-0.7294687583917533
-0.35946862819949177,-0.1554724684988048,3.4058984502113154
-0.525300878886031,0.8145627933650401,-1.1412134635505695
0.04662327229219064,0.7540536092943778,-0.18742095410379445
0.3649430777387544,-0.13930247561426828,3.0600665025107254
0.483350360791538,0.5319774806650565,-3.8697549764154693
0.7766625641081507,-0.4899434726592565,-1.961733934711868
0.05236222746891467,0.7957941870227075,-0.20227486766869315
-0.3938222169834089,-0.29804268312568416,5.498200538046052
-0.4707137335848778,0.3715337005383504,-4.059637530002517
-0.5841134999875305,0.04993137935447231,0.036412767532927125
-0.1729257888219251,0.04409683334323167,-0.45589233277038593
0.733956666477503,-0.6862202700153099,-1.8897134657629322
-0.2796913919297228,0.6981225576881533,-5.312962858907342
0.05888774197284244,0.9010853085086247,-0.13039821613268343
-0.6247650532609299,0.13845193136227682,0.5845008162486528
0.3469012940390748,-0.6118560842671331,6.853838026211563
-0.3391687107029794,0.7844107900035867,-4.571524839014349
0.394760541464642,-0.22186727972996728,4.370666790645878
0.4096066751059419,0.05380325778690548,-1.0898017945313665
0.30375939282083536,0.8392879483456783,-3.37946166041143
-0.4958099844548474,0.7421489212914208,-2.430646703393497
0.12875049315071413,0.7475362776262786,-1.382772854479862
-0.5957554552552086,0.042713638227262186,0.08140381485976302
0.2761878703422286,-0.6088565185596255,6.086392592052601
-0.006824926095541584,0.08137314513700616,-0.0014650943461950135
0.13596512814872697,0.6269298672714698,-1.9786947103071624
0.5752522779047222,0.07740811166589369,-0.017919363798393633
0.6170134020141597,-0.586839889878448,-1.157555352973925
0.29413390799297656,0.5841486541407649,-6.59118425625755
0.5620681916721475,0.10125889157628719,-0.17616851295423339
0.6236139205816531,-0.6612965932235282,-1.1897334625244909
0.5280135188292674,-0.48631750964081455,1.9558965159458228
0.3382831045408093,0.599470941104881,-6.939494131907695
-0.930090625230461,-0.6124922022254178,-0.4152735139990696
-0.7596114264503093,-0.3747186558978994,-1.9482097790288098
-0.10658581298448215,0.6940839007493808,-1.1130084214115146
0.02041749417735748,0.8445986885295301,-0.02429260334094597
-0.006298499955575507,0.829995059597045,-0.00251204805034396
-0.9112842331775196,-0.5061856852598837,-0.5901018580855323
-0.26609385219869963,0.3160544274953834,-5.207132406261254
0.8203369440877183,-0.42170451043121665,-1.459862017769027
0.027754684210796354,-0.06022302273851313,0.017978118465120534
0.6961142052811018,-0.3276708913061494,-1.9656521041829371
0.13631635939578804,0.7927381757695903,-1.307573511133629
-0.9402882731731257,-0.5181485954657541,-0.36828605945671095
-0.06472993697184595,0.7291965041903684,-0.3864055183311849
-0.12453276301202712,0.02830129371981897,-0.16190691746977376
0.31656388662796486,0.9988431516628097,-0.025984437070710544
-0.278362164927948,-0.15852796902125088,3.1096899960576203
0.30315342015388574,-0.05326130491583557,1.1620590321664077
-0.2900300241648149,0.2822192145431363,-5.232644173205081
-0.3647482640686101,0.27956660897495245,-5.558501565988183
0.01973403914663941,0.8242512042517202,-0.025379009158755725
0.042212866343388264,0.7882846874963294,-0.13601400337585873
-0.0722082165122612,0.3965806768353953,-0.6039871097139203
-0.5324674209227719,0.2847044089958181,-1.3783792192251312
0.6932167722350624,0.07479081608750687,0.5315284042691601
0.0036226268580957025,0.7238038366210625,-0.001245397173655867
0.432412209374849,-0.48820933357876867,5.8213933542123995
0.6081054792117196,-0.6397884481142361,-0.8764411914962338
0.0006991144659034103,0.3686756126051624,-5.570332485797028e-05
0.6009713474033498,-0.09162754753470345,-0.21729965671948467
0.5596680592994537,-0.1741912209352893,0.34127440249172997
0.29233227068495693,0.6095843257088442,-6.396875884022892
0.3077317393040377,0.5686993613799892,-6.879665994399098
0.2466534880584129,-0.0297698327253388,0.5309219755090907
0.5861474791686136,0.5886746756208021,0.2894714584177225
0.23448553107571046,0.6442638861833052,-4.782419293816418
-0.16374011671944966,0.12102588726244604,-1.1143660535935027
0.16873039284403107,0.9860215938571555,-0.13891234314548442
-0.4839615056508624,0.005653229150146669,-0.06861265628862327
0.7647210848086774,-0.6818733406926332,-1.7398813709683272
-0.8101801151294293,-0.31106635152962075,-1.3405290254481907
0.24395293347230537,0.5612146406514318,-5.502496261978896
-0.26338408801714014,0.7458776694071078,-4.4025547569853245
-0.5460054461363766,-0.47476836995544414,1.1978351782327357
-0.015091486604982926,0.5873000112672573,-0.027254933624894475
-0.9428994993940969,-0.5045593019229382,-0.3506221200438563
0.2109214030728676,-0.3597197322217841,4.127686470311976
0.018286167776742506,0.746322144157339,-0.029721016025230435
0.13062522571826068,0.7849509783129226,-1.246677469314127
-0.5535480441365593,0.0965445792659428,-0.2678100589859384
0.3508320884179114,0.8531403016296999,-3.2469606558874093
-0.07946220163777803,0.49313925662738833,-0.7686327658734139
0.08982108640115538,0.3962662098661487,-0.9247388795440299
0.005652273056079578,0.5287667127727288,-0.003957950735557264
-0.37746678257568633,0.7507767808423926,-5.000967781684401
-0.8747978409413519,-0.6106320472893008,-0.8671540026615441
0.7373581951996906,-0.3553239641584968,-2.0226797469090014
-0.8256489912801582,-0.35785012449220327,-1.3044398179746204
0.8083770356907101,-0.407414756502849,-1.5680717467121115
-0.47506651595196603,0.6972622049982559,-3.448145683187398
-0.3638958104455895,-0.05219865108099567,1.180114666891234
-0.5003683356502924,0.639202149347688,-2.860837539213208
0.38059322215253166,-0.1087069537991385,2.360288924086169
0.38346257789063587,0.871157856048786,-2.7587376603027045
0.001506406276850003,0.9463405064394564,-4.7365663504199254e-05
0.5196809109457885,-0.5452413833294033,2.2938737182072653
-0.6491963076193938,0.3909650926821176,1.7494374991210015
0.18923553675921131,0.47908386494795085,-3.8337194534180563
0.05565025734137248,0.74127365408498,-0.2769352526636733
-0.069288825796467,0.4880831580224545,-0.5872762092199739
-0.49322927542185113,-0.29350962020765187,2.762867160344063
0.11299002924272561,0.5681787096615738,-1.482771405576735
0.34119668614603244,0.8769291214962747,-2.7520467670979656
0.6971131496823815,-0.00721575147510424,-0.052062234439193326
-0.3563933862731727,-0.08403101875070429,1.8981157349189983
0.6557683025359795,-0.23126941674573864,-1.2983767361106695
-0.23864424412939017,0.7189182105667121,-4.208604617385588
0.7423984537444507,-0.8298150005478461,-1.1337716053112823
-0.1907565541534663,6.610276572792872e-05,-0.0008084060340737699
-0.6098466397123761,0.7542488002784161,0.7085854187636265
0.5796366598423888,-0.5672505053658725,-0.07819855758044715
-0.07109687537891059,0.4648870749404367,-0.6144518710730265
0.30354989525139936,-0.036373576772657866,0.7962618035399295
0.5819713820894008,0.13492208678600576,0.06597471708364186
0.0175602723103115,-0.05846860212283324,0.007000028198881211
-0.3988771325375345,0.8338580142443099,-3.3528982026578036
-0.859432335556205,-0.6414640286012998,-0.9741982137307704
-0.4517009852902315,-0.25392314674845184,3.690303955349624
-0.10728771961733616,-0.015460306105077532,0.06674805820081668
-0.8872535904011274,-0.586608223857251,-0.7726985843808194
0.3334982043820683,0.733290615464294,-5.407999720563612
-0.044940459728574605,0.9221732082005808,-0.060418795122415714
-0.8499641996684116,-0.6125038608445896,-1.106623124093397
-0.46798982786167154,-0.06555449497741753,0.9252317542236503
-0.7921237891172023,-0.2867732047623142,-1.4188374666318644
0.5544816701532049,0.27470011416069096,-0.6530603950530873
0.4353669803722901,0.6207257506792515,-5.322027335949541
0.5653760046268261,0.14045851751241364,-0.18677544170600294
0.24370353990802468,0.671821610690026,-4.8024439169026385
0.07768122880985945,0.7803437394523094,-0.4681929572777872
0.3995813813275398,-0.675863083194931,5.711755633360924
-0.43098025188353495,0.8597386306984263,-2.5041631888670794
0.8010084789435913,-0.6800556239129494,-1.449103316238347
0.531164274408101,-0.20003543585150907,1.0716826491957239
0.6577802204810322,0.05170890123544199,0.3205269041869832
-0.4560126157687329,-0.3235071444821099,4.245615527999242
0.35126265275366786,0.626348164320901,-6.725563830582971
-0.05237922921276503,0.8742034229639815,-0.1302168438277859
-0.1625768265799967,0.044509182978567534,-0.41329124843637793
0.4211567520090314,-0.5042266739840674,6.167762028986733
0.17118297989884743,0.820905149413646,-1.7305804376449638
0.9605373597876117,-0.5956212111600564,-0.2233094037232867
-0.1458536374699409,0.8244175653882064,-1.2796449905528524
0.5292136899367065,0.6151115383282789,-1.7829931259481155
-0.5701590747324645,0.6807041902435972,-0.21841440574819032
-0.44771930559110773,-0.39794423898765063,5.031426029905849
-0.49869148674243596,0.25822727541260837,-2.3428394029810837
-0.40592760127876226,-0.4802678097349523,6.554868341187331
0.7473478019748532,-0.5369560014565034,-2.181019344768045
0.046609827296099235,0.3915677488347786,-0.2529209918005438
-0.6000219966833685,0.28891581128607324,0.5811033619959892
0.04027613655251118,0.9070606312242431,-0.05778126290901504
0.14475832535053157,-0.40552174683393377,2.3032414012901823
-0.4349939116087742,-0.3111227186085314,4.760000114701718
-0.4900176606367967,0.32775492631806263,-3.090201019087638
0.08450204716207202,0.8346501183036257,-0.43031549822493853
0.03411397891207512,0.531700204829258,-0.14351520674880963
-0.10534867980211687,0.013077875206588712,-0.054531706075861254
-0.4520528519762821,0.670337411736146,-4.423728854449859
0.728104945326041,-0.1520230241757717,-1.052017868208042
-0.4531885877183841,0.7254405232798612,-3.873717169001648
0.4589443647400425,-0.4177040134804561,4.71919773169271
-0.4950778548948058,0.6378026929012358,-3.0748693786376196
0.7280011738330755,-0.8831714158003351,-0.8214289481514349
0.4930110071297447,0.23676531731756048,-2.3540072080627894
0.685448593027179,0.1769120859007719,1.1844472092458225
0.5162043782425817,0.5930517506135613,-2.363526896918575
-0.6121666291230516,0.0895450544342997,0.2991643500252995
0.6847301515902747,-0.17304142662778096,-1.1589529572902433
0.8043436447761827,-0.6285886135217185,-1.5453351836653801
-0.5283493690740818,0.37455301085561526,-1.7943351988452558
0.6139517441042337,0.132391259759689,0.45420995980490997
0.07851401860335794,0.9296588536727894,-0.16460535129318735
-0.3761086029387299,-0.48191620168615723,7.095473608564769
0.6049568570927493,0.08829127516608787,0.2411018241365773
-0.1822726463437895,0.006629921638607969,-0.07518780080858045
-0.5115307911230015,-0.045346935393975385,0.3793373612641784
0.69953435700144,-0.502983448580341,-2.3034517531155747
-0.8347449001123094,-0.5816749050166745,-1.301527446993153
-0.8868830825624253,-0.5010036131124412,-0.8056812408200533
0.0026686329032267917,0.682327592658042,-0.0007445470506471708
0.7505636050405704,-0.8530556318664224,-0.9687745293808224
0.017706654118238754,-0.016959462496452696,0.0020750655097996735
0.3909711479885093,0.6093701953054426,-6.477835736057802
-0.0753160534697077,0.5123457824259489,-0.6917318916574792
0.817053603632985,-0.9280432975261649,-0.34550767599793647
0.14230860358037611,0.7700479830009668,-1.5437261437719507
-0.29762546920594685,0.6848121661182134,-5.760203275484394
-0.01862295075498792,0.3966887143084749,-0.040847411829963626
-0.8106606833904144,-0.6115333017343949,-1.5139216293166673
0.10013378210391241,0.7367558368255517,-0.8862831208447592
-0.48981804771963067,-0.30325844769779253,2.9452546662770493
0.39056691933380683,-0.7180555260566898,5.333452234499109
0.3281488322863642,0.0034917132382571714,-0.07950261141368
0.6015970999725756,0.16334453482901962,0.38477612799378375
0.5234266780410232,-0.5535438047516061,2.1247028170517708
0.26295212296939746,-0.5928132075720914,5.876842637137904
-0.06169477227937334,0.4313729435727014,-0.45671225621284556
0.4005558651042418,-0.6386310577480988,6.064695806416656
-0.35843290524543964,0.3123746751422648,-6.03829374227408
0.7382165830865413,-0.8155785623282653,-1.2302686500066815
0.393327766297633,0.8930843557395164,-2.25325465953376
0.2410491533943843,0.6862483443647036,-4.601200160972157
0.5441037757389117,0.6242502954654714,-1.183508552545179
-0.5788061572135339,0.2765980155107804,0.03899489303343022
0.7385507729909171,-0.7619778774011421,-1.5268789039236728
0.49308055384646376,-0.36438027756897684,3.163046474241053
-0.6369282608358731,0.41776432509528,1.5882731377371224
-0.38204904344894314,-0.18487710797531268,3.8554273243629176
-0.47587766204527215,0.7633970244803681,-2.8438026409264126
0.6664261987920462,-0.050532842380299994,-0.3298067322097856
-0.31513512342614863,0.30663532909495195,-5.857908510394214
-0.784548214763084,-0.49205769826690593,-1.8860924872597433
0.513008768287923,0.15664156287129932,-1.2319272439332871
-0.008539832637274425,-0.0452710124253687,0.0012857187648123273
0.7866331851840925,-0.5942388185596216,-1.7847128429264347
0.7184467971107231,-0.8802235393696155,-0.849585883496427
0.6410197172498255,0.22109118487049217,1.1003778972570155
-0.48093148421608756,0.05358700396688532,-0.668770476117364
-0.2496201959161522,0.4410530424435185,-5.672111426048262
0.7355829863163431,0.07282662820744493,0.5124609530420459
0.09330885717702389,0.5127936803288352,-1.050072891865109
-0.38698228264410606,0.7750752215612765,-4.511922990883774
0.37454840138970674,-0.6598828694836918,6.245633390402687
-0.9201436932150077,-0.5078836100397552,-0.5185790680463274
-0.9682919932128283,-0.5834694041714374,-0.17905141984820275
0.8631784476712445,-0.5957355260764634,-0.9933316636786974
0.7384292958976963,-0.3333107481765366,-1.9450140930726993
0.7357061575168914,-0.7794609368779074,-1.4428619161266036
-0.4156823893861912,0.5461249782310896,-6.254503103359161
-0.11748181348740491,0.7402487518275714,-1.190149127037846
0.5372581458917155,0.6103781607967408,-1.4717565256242917
0.8385192243601337,-0.07573982954815181,-0.3073640001934353
-0.5354207401946101,0.7351476286660596,-1.2142085328544827
-0.32665625925503705,0.6164883327277707,-6.758561323148961
0.32957196270817213,-0.6372297177437752,6.592403832935491
-0.32251908521609945,0.3272295899934172,-6.170491985328105
0.0739311692018594,0.825819561079262,-0.3473096480720113
-0.8904327685844934,-0.6255060149516192,-0.7133613664726548
0.7335712321164773,-0.3174930886640486,-1.9055572372927119
-0.03687674867100045,0.4520002369858876,-0.1665164410462796
-0.9507894825070234,-0.46698308050467857,-0.29549493173393576
0.11421226516025597,0.9472526946310585,-0.2554751926636174
0.36564085349690595,-0.6713577278486081,6.1944987435348855
-0.016559398876846182,0.8563673949933909,-0.014863143394148121
-0.547017070093436,0.08538891641488251,-0.3075195148461581
0.1750821445357065,0.49739887804832755,-3.3721320601738944
0.296188831155808,0.6103804145602715,-6.455976069069808
-0.6684920232208169,0.11589423869461779,0.7507060143414278
-0.3610717812960494,-0.31253526764784206,6.027359114120285
0.0008908482320298533,0.8202434058487252,-5.283869333584925e-05
-0.04648483946062976,0.9481443313580087,-0.04329065996969335
-0.3399918747644907,0.7559216062468699,-5.062475519578289
-0.2099393130209809,0.06279860815502594,-0.8881911293450647
-0.5877882395130101,0.8027349989726452,0.20630397535475004
0.0614012846613165,0.4250262462015112,-0.4503681910508658
0.5473830313582122,-0.13864920113165105,0.48323914913305954
-0.37079919782869336,-0.2288647975831093,4.720512341429422
0.20102966616313184,0.7299018589654589,-3.1780972986749614
0.8058485245072753,-0.37636334353696344,-1.5403499694187657
0.7235860352816387,-0.8411568947217144,-1.1015442865390477
-0.43020075956879883,0.10844521241807001,-1.9700002323706975
0.6755520069865287,-0.3606893439642791,-1.9693260302504416
-0.41729590209617906,-0.30646511432641477,5.1519475584464285
0.14409215363101383,0.4563991705555428,-2.3660400976180167
-0.8592100763544638,-0.5788928277787974,-1.0482997042763598
-0.05676817521115654,0.5099576532531128,-0.3964466283668809
0.6860852910496885,0.5457800641183986,2.225400920460063
-0.3558742157010042,0.42997905884015786,-7.101245166334926
0.036969128539247026,0.8349161956993175,-0.08390443596642225
-0.6255185389876966,0.7573110637901862,0.9698601654462082
0.5952697357813066,0.611625411629188,0.5573626250892182
-0.4537961548297826,-0.09498162981380857,1.4927198717366483
0.40312605995853656,0.609131124370911,-6.246232989085005
-0.43164515901530154,0.6981520278638259,-4.75259999988217
-0.4368751759992264,0.3490992483323977,-5.05281653325768
0.7638416924561082,0.03139302061528626,0.20438162112045571
-0.8206375655850242,-0.29561782966678973,-1.202743143545863
0.1806928425460636,-0.4223254474491911,3.452276053136512
-0.9701640968265546,-0.45547873773244063,-0.17223967246138605
0.39595099317592386,0.889638774808359,-2.3056043643896578
0.3396364544547196,-0.6659689836872351,6.326268848599234
0.2501569072618728,-0.358346697985756,5.222573748495035
-0.929692327526303,-0.6253021715566658,-0.4115133232451036
0.7464478857856772,-0.3688248074489258,-2.0170844808843706
0.5500952967147186,-0.511727936979202,1.0344994014517186
0.8236741019453243,-0.7686108277625957,-0.9757197280678968
-0.6880663697572494,0.05578260994588172,0.39393772369762925
0.5041059131484754,-0.3883780644318996,2.813115333523711
0.06141610992656196,0.4770830840638457,-0.4621766960705524
-0.3570360849056694,0.7209303274682882,-5.589019979944738
-0.3459138448037187,-0.10549514164578984,2.3755248269180793
-0.5544177267943589,0.335867989290052,-0.7499763494165734
0.557582370461727,0.18876342463053933,-0.41200685727578246
0.27069601506920216,0.5692062905826543,-6.181769572499366
0.1799928311547625,-0.42136554979177204,3.4271666118697057
0.2587011793180807,0.6894332659788862,-4.987718494687855
0.4098622474062229,-0.38447247300751,6.050298399599277
-0.4202281461068846,-0.003126832922608666,0.06085247021393491
0.779444364145249,-0.7548126631828292,-1.348376982813762
-0.09849065248825942,-0.03941088062897232,0.1440673677327341
0.03445382181219217,0.794911277204162,-0.08835848324890487
-0.500675903844909,0.6757494308379242,-2.677394350674422
-0.32202640740482796,0.2926086995230719,-5.726666261499418
0.6430261165102393,0.049180749937813226,0.27005916624365894
-0.06483745560663276,-0.3045634910124271,0.42149062875423216
-0.003955908965174547,0.429485880787785,-0.0018992012245661867
0.2211097976743331,0.4571363547552664,-4.852037665562683
-0.3984057365793865,-0.4257540072020729,6.552515191127423
-0.5306776945726641,0.1040844211315167,-0.5921965009052939
-0.8610340141349523,-0.6213089182773557,-0.9860693139914437
0.09772847134098349,0.8756766674469766,-0.4375310633697732
-0.0022887974285395046,-0.014483369568926093,2.9642990402094146e-05
0.49508886515275746,-0.46813658212494413,3.3699419221486697
-0.010647571334041275,0.03865235793133525,-0.0017078290399010136
0.6179689152346136,-0.6264637239022535,-1.1302799233953622
0.6147327545734825,-0.6394221213280109,-1.0362730645587912
0.3680179095308686,0.6132783169759706,-6.743460046984315
0.7238838075656558,-0.947555714766754,-0.377399836215462
0.6699655012415148,-0.4885130101585263,-2.1216505151582794
0.745524521712109,-0.4260762939463584,-2.147737340743197
-0.5604497602304523,0.12530759692012788,-0.23996277121642065
-0.05108096352250848,0.7536768685118643,-0.22491593480014074
-0.8064319998007117,0.05598958494555139,0.290133695683793
-0.29672852173732694,0.3884052396825623,-6.455751938114434
0.14993890129002196,-0.3506606699688953,2.2896441508230465
0.6280149646399037,-0.5538526543354311,-1.438784269185617
-0.17624302632719446,-0.11917149170359335,1.2472294029769533
-0.7805117340843339,-0.3122544837103397,-1.6007015861073002
-0.5725710819605305,0.37081529924830064,-0.1570390058294319
0.12897031396793296,0.6790674037048634,-1.6467495923715205
0.5112044394249827,-0.3872686017309569,2.5192935011802673
0.7504676304527057,-0.16167695097965412,-1.0581457102614475
-0.3102529228052838,0.6715804124321509,-6.07285023284677
0.36831182550760094,0.9145723345153164,-1.9069653649108036
0.09998083277469152,-0.4426513901533294,1.1813660602217757
-0.3482806871226552,0.6797356776771455,-6.165499418631844
-0.0804409322968902,0.46867824185241225,-0.7836169198481356
0.793352128553656,-0.33121244171364433,-1.550439116591565
-0.6770230395757024,0.3927994083061086,2.0635433312210854
0.4875725259411065,-0.4604905333245421,3.6813812337479623
0.38969895343909333,-0.04241830605993865,0.9171441158096489
-0.3213771379695034,0.25206628907726414,-5.121497064221955
-0.07451007620885014,0.6171164940793045,-0.6324417257492925
-0.45963937872786,0.3462139802707056,-4.2989171576833645
0.7169717718960761,-0.7507034520710474,-1.632608424829315
-0.2660670438048751,0.40794956593034315,-5.957785515127848
0.20492799032605055,-0.6986132690108355,3.5428143213506855
-0.7965835468687257,-0.6016743513940913,-1.6742473249617518
-0.3248315339045757,0.36263263303170873,-6.562273290345132
-0.5830449765806045,0.0384034170297517,0.02370615897536171
0.18321667081098333,0.8429048176312508,-1.7251039924180283
-0.6052203076128746,0.3602919256931544,0.8037672140733695
0.36814177816188626,-0.013863130192126698,0.31317678818541916
0.224194544684981,-0.6354641690498496,4.549938192027003
0.5191213180338482,0.17485312820065615,-1.2225169100301498
0.10738060926500888,0.777939128043052,-0.8846366817102594
-0.9499029856651491,-0.4899771542899223,-0.302851374406592
0.6626252046961686,-0.045580639667713224,-0.29153292232941946
0.13026575311069252,0.83647452029081,-0.9746683278334284
-0.3893375409880414,0.6775749722171609,-5.861559685827755
-0.3691884645415699,-0.09374882881040159,2.0851491091594196
-0.23572341681874553,-0.17167045128105768,2.751402564105458
0.6450910301182915,-0.14962678231808435,-0.8109438689387721
0.7953831907282893,-0.34303252367931825,-1.5644498333526828
0.061820006726417374,0.9015409176658317,-0.14289324329621247
-0.08333637877137988,-0.04004850082290522,0.10587047468505052
0.36137317969755134,-0.6896996022922586,5.997321275615389
-0.5075756398143366,0.4186703538818691,-2.7518606254419535
